id,SalePrice
58835,0.9632534781873797
58836,0.02447768034739995
58837,0.09851694506329316
58838,0.00533072328206003
58839,0.001397496907021767
58840,0.007018109030768149
58841,0.9722181234019684
58842,0.0028917414871963117
58843,0.009498359555402486
58844,0.03785798640591706
58845,0.04598809056951022
58846,0.000966615933669285
58847,0.9528908137598071
58848,0.048885531878346294
58849,0.17950185942187089
58850,0.011728409560480785
58851,0.2008159327883931
58852,0.37585304851108625
58853,0.029849883504992337
58854,0.9933223506446618
58855,0.31136630346801386
58856,0.0028964863559470286
58857,0.058269497141826526
58858,0.16135954318981055
58859,0.017418579335929326
58860,0.003725819112311046
58861,0.02041545696827152
58862,0.17750901908649214
58863,0.19276919759457153
58864,0.00795625785709648
58865,0.29617933674810615
58866,0.007165979704158611
58867,0.0011647928261691641
58868,0.01420368037404674
58869,0.014734450836380641
58870,0.1500491420948739
58871,0.0035655111080348367
58872,0.015602055041730753
58873,0.013289176782977995
58874,0.9714068468082508
58875,0.005398225101339319
58876,0.003201350923536105
58877,0.005103094374573012
58878,0.08181594958742291
58879,0.005104654674657021
58880,0.007474069510315097
58881,0.016917808695225932
58882,0.0022719999382014725
58883,0.29432827425690133
58884,0.11579191590648516
58885,0.08387836693584527
58886,0.0038972580949192008
58887,0.8803619564615361
58888,0.2384995613753343
58889,0.9836071988058941
58890,0.17703047059217322
58891,0.24134475067974587
58892,0.04482699406100798
58893,0.008784441112770332
58894,0.03975886067832928
58895,0.002941283568267358
58896,0.005403724354212392
58897,0.03914995397108023
58898,0.21038449378815843
58899,0.9594214742713256
58900,0.02539972718215437
58901,0.12123056125715073
58902,0.07903379036760208
58903,0.006328101732810561
58904,0.040087553116987036
58905,0.0026139015819203453
58906,0.09345940508512388
58907,0.04465914675771762
58908,0.004980848876262839
58909,0.027999653706235333
58910,0.003698484253176962
58911,0.015033514497496483
58912,0.0021986412771967624
58913,0.17452258551322875
58914,0.014207594236424743
58915,0.012162966162128122
58916,0.008164976824540926
58917,0.038835293848276824
58918,0.015505871376141858
58919,0.02458182638893962
58920,0.0934812992051045
58921,0.00494836950376961
58922,0.04765430580991804
58923,0.003690731541769115
58924,0.033908675047809006
58925,0.03643335502668439
58926,0.1406843431734127
58927,0.019272034619509288
58928,0.06306410284171954
58929,0.0014645509049756005
58930,0.011134718663867295
58931,0.975380441000636
58932,0.9088758681261352
58933,0.1952870397417504
58934,0.04076361481118651
58935,0.012446328760128526
58936,0.03849040464852652
58937,0.005176844886655626
58938,0.010878434857371194
58939,0.006680055526574788
58940,0.005668444082271875
58941,0.9736868153030185
58942,0.9373549274295657
58943,0.03614570911265487
58944,0.0131510967268052
58945,0.026039933081548346
58946,0.023446142276679863
58947,0.009798622530941698
58948,0.02420282898238328
58949,0.006798230792624767
58950,0.2559188302442751
58951,0.07941012459653435
58952,0.0045245464169887655
58953,0.013012615850125137
58954,0.9790318767225863
58955,0.0103044179307498
58956,0.0036655447651920536
58957,0.98822344669267
58958,0.9947933085333773
58959,0.03333052254378587
58960,0.023571612855457606
58961,0.017956440951843136
58962,0.07593392149324246
58963,0.04395212596518369
58964,0.04948553408070033
58965,0.017576740583031207
58966,0.016835546410882772
58967,0.004046502520308692
58968,0.04004879235951578
58969,0.2673479970700279
58970,0.002945988504720735
58971,0.10130114011243892
58972,0.12100223091296826
58973,0.9356991643550285
58974,0.08479489691385614
58975,0.08678330070007853
58976,0.023640014376419653
58977,0.025326339338444522
58978,0.033928415407946784
58979,0.018106859203897353
58980,0.014411551468849872
58981,0.005766852391719346
58982,0.006664762977782988
58983,0.0034829730259630463
58984,0.013240868098540318
58985,0.03320356394799695
58986,0.9691253718140695
58987,0.0030401318392347916
58988,0.028541406060374662
58989,0.02449742304341407
58990,0.0025314625938227843
58991,0.014798925813580038
58992,0.007414176613537531
58993,0.002743493170962042
58994,0.01566921795112275
58995,0.9934175272707324
58996,0.018426345807485617
58997,0.9566196947676442
58998,0.008150215150029866
58999,0.008937467827094606
59000,0.07596547835505713
59001,0.12908966538304598
59002,0.08141369595359443
59003,0.037557281295100095
59004,0.024144783280448102
59005,0.003116322620966491
59006,0.024322254738191648
59007,0.014557464664953045
59008,0.9592646462044305
59009,0.018252332069482097
59010,0.003438509929597077
59011,0.018315640410460274
59012,0.08674961737642048
59013,0.014920547089577022
59014,0.007686058771123688
59015,0.10749308536842164
59016,0.008525093865005034
59017,0.015351733652453042
59018,0.02803008150306162
59019,0.004539343865330852
59020,0.004431938747546492
59021,0.013229001890030631
59022,0.05247698761788916
59023,0.9470690309726442
59024,0.036988327376959375
59025,0.9858463531068429
59026,0.008269473962264068
59027,0.006040537748168198
59028,0.015284199617738015
59029,0.0584390208105967
59030,0.005011338275518326
59031,0.781679204025536
59032,0.8174995525447872
59033,0.21677409236325057
59034,0.08191389518645832
59035,0.008714380841263393
59036,0.07320415564216262
59037,0.09441237555761227
59038,0.009947927273888055
59039,0.01308915110069298
59040,0.017577874267568117
59041,0.016585917592665516
59042,0.03490167001901737
59043,0.9771419451068681
59044,0.005617134985544317
59045,0.0266961421568191
59046,0.31704464883179373
59047,0.22468068696248444
59048,0.011212217186745628
59049,0.03414884127568959
59050,0.0026595772222972676
59051,0.03478195214950747
59052,0.002459400561938505
59053,0.01979161147511084
59054,0.038465430818755614
59055,0.04956072320106937
59056,0.0039288910835877785
59057,0.9654972570023959
59058,0.0029749061430291
59059,0.13929790909145046
59060,0.005207225521206711
59061,0.009341033987462524
59062,0.011942716771728867
59063,0.002214021178552343
59064,0.012577331218410943
59065,0.0014896026697992998
59066,0.04332361225757636
59067,0.0033732507236592627
59068,0.022093553275797338
59069,0.043123351671000565
59070,0.0064063444148298055
59071,0.06275479916169055
59072,0.008316946177358415
59073,0.9737863146991849
59074,0.014601521203626972
59075,0.06740628069513446
59076,0.031594984999323256
59077,0.9908185509086151
59078,0.05441668145944752
59079,0.04830874421335282
59080,0.004519865069851964
59081,0.017843826597161938
59082,0.04351243880809501
59083,0.00668043392283635
59084,0.001353739624189352
59085,0.03626011288914954
59086,0.20607390911397339
59087,0.1875487760229568
59088,0.07394363767715495
59089,0.05820246912795192
59090,0.024899999465457248
59091,0.0020723113332954428
59092,0.15565758658380402
59093,0.029290415805313337
59094,0.006123741250163807
59095,0.0009387138641539351
59096,0.9831020387638065
59097,0.062428930890563734
59098,0.01599430285805002
59099,0.0050985131954990525
59100,0.005799229615108612
59101,0.0052064906367680795
59102,0.01820543205125632
59103,0.03592117870356811
59104,0.0013674081064946775
59105,0.06583985632514397
59106,0.0013793423026605552
59107,0.0420637035060829
59108,0.04294640295887586
59109,0.03135885266318414
59110,0.017987813658941913
59111,0.006833887534616358
59112,0.01898842402986202
59113,0.8530217457043412
59114,0.05893079558602968
59115,0.17921621926952097
59116,0.0022088063114139543
59117,0.006530017346657844
59118,0.014092554528306961
59119,0.009124734552915292
59120,0.004516662735382503
59121,0.008482269116997038
59122,0.03461059976709596
59123,0.9895668919900664
59124,0.8314237753775247
59125,0.0341743522453033
59126,0.707496791456197
59127,0.03137206921143459
59128,0.012516741381651701
59129,0.006072458130892633
59130,0.015725963654697174
59131,0.029447379131643345
59132,0.1997492766519301
59133,0.5783099683115895
59134,0.04806137017377177
59135,0.000664875349094009
59136,0.004973756799261132
59137,0.024072029078991065
59138,0.01704720645355686
59139,0.0034890476198221796
59140,0.025354904161990224
59141,0.9838949231313064
59142,0.2167004152575876
59143,0.009352189532733743
59144,0.009398756052923118
59145,0.031158790067758832
59146,0.13659970132354088
59147,0.012268425842980086
59148,0.0153041441869466
59149,0.005653102015869753
59150,0.00572331446911911
59151,0.01308697537280427
59152,0.02663771577472482
59153,0.018858312939657153
59154,0.051041851012370174
59155,0.0932682321869773
59156,0.08570227332389216
59157,0.014395354598296776
59158,0.031418093983074075
59159,0.008574537471059088
59160,0.03684976574455709
59161,0.008440460970275074
59162,0.006467390860060899
59163,0.01412390237031322
59164,0.020906479133570383
59165,0.1029302473886474
59166,0.003115257064075273
59167,0.02003257189187499
59168,0.09450604546367518
59169,0.9600667162978886
59170,0.01380331406407459
59171,0.0145339663937894
59172,0.2144032774692427
59173,0.005063420904869288
59174,0.0025821076541974394
59175,0.004590216807146574
59176,0.03432897625439416
59177,0.007873796155863134
59178,0.004491211425183912
59179,0.005153816046113713
59180,0.13441529508061645
59181,0.3636744837415144
59182,0.9749856337105645
59183,0.01155329563879032
59184,0.05441693466043296
59185,0.0781236963875504
59186,0.020246560294274872
59187,0.005780443020484249
59188,0.0161136027762077
59189,0.010448096109670155
59190,0.01172263606809959
59191,0.012303709011816436
59192,0.34106089528222217
59193,0.006898240964201811
59194,0.1768736096994606
59195,0.02167562241099355
59196,0.025865212648871587
59197,0.05133560904694575
59198,0.04710781485426643
59199,0.004837560850574933
59200,0.995029520236397
59201,0.003617022005070571
59202,0.004531932211795331
59203,0.6169789673265994
59204,0.06582953126963247
59205,0.004212465391799728
59206,0.00853028794132488
59207,0.024763538032203568
59208,0.00762247234740264
59209,0.0048067229787987845
59210,0.02039572964564749
59211,0.1672146274849574
59212,0.028836846513056853
59213,0.08305566609668022
59214,0.014497582413974008
59215,0.0058783951706456216
59216,0.02074053767914732
59217,0.0030637576944289946
59218,0.005719212418711291
59219,0.008082611276112192
59220,0.8303537122835973
59221,0.8401592420707382
59222,0.01176811750473538
59223,0.006452027844943156
59224,0.22143154695560985
59225,0.007327100463260991
59226,0.005428982691236518
59227,0.09214832444117664
59228,0.21459924204475667
59229,0.0011175578430592879
59230,0.01697383497540313
59231,0.003588501604518444
59232,0.06887640021578555
59233,0.012070789955335035
59234,0.021443722904277065
59235,0.004344344485742673
59236,0.07596407170621096
59237,0.022290207898664358
59238,0.00432096796614614
59239,0.41067285885755955
59240,0.005649199480486818
59241,0.02803386468520739
59242,0.03959263916245601
59243,0.9844621249125014
59244,0.016485787936813583
59245,0.908264605580816
59246,0.005327451836870204
59247,0.019168515782163754
59248,0.002710832526358308
59249,0.08319904816468075
59250,0.4475784835642711
59251,0.08079648845401985
59252,0.02065859180178077
59253,0.033023579090449576
59254,0.04786831667327664
59255,0.002445743513821139
59256,0.0013806672540294272
59257,0.9825118491365392
59258,0.07391894292845916
59259,0.9949690501878851
59260,0.005852281280585582
59261,0.011291613582662079
59262,0.0743109137467402
59263,0.0009114554247047069
59264,0.2527829316151729
59265,0.6439647933332835
59266,0.048019486380157586
59267,0.3887517128071711
59268,0.05404476525855263
59269,0.005974300495320328
59270,0.9921640013382806
59271,0.015609895225697628
59272,0.9707627215558078
59273,0.014314745636649593
59274,0.10605207931825328
59275,0.010306340065730604
59276,0.04314665417756043
59277,0.006223903179536173
59278,0.04485403006621143
59279,0.02129809507865535
59280,0.0036201825659634354
59281,0.026432968115421614
59282,0.005261216290799682
59283,0.006008938698847033
59284,0.0046897338208950435
59285,0.0346527006898846
59286,0.0464829356660086
59287,0.03770413642953366
59288,0.9866343982027383
59289,0.013690480756496221
59290,0.02874291152024906
59291,0.05389965942712249
59292,0.0021477523057139443
59293,0.010687921673952556
59294,0.9824221615283312
59295,0.23212113931254852
59296,0.009672065319814066
59297,0.018256906449930145
59298,0.02390684224752183
59299,0.013293432439078013
59300,0.1324427624462
59301,0.01813709774746902
59302,0.019891125978414123
59303,0.02494164557552034
59304,0.04940850829568311
59305,0.07465478243556153
59306,0.013142795240516151
59307,0.009165110677406517
59308,0.008191864689822234
59309,0.005102833277228572
59310,0.0036098623110358942
59311,0.052914696310906034
59312,0.07590661536124554
59313,0.9145944551468022
59314,0.5693657421404414
59315,0.005831561995280584
59316,0.3063990983648746
59317,0.026844529945658523
59318,0.028891451058114435
59319,0.07723606294235216
59320,0.03779483966653659
59321,0.047127178673426445
59322,0.08997323784981089
59323,0.06532457857515704
59324,0.9137498942054967
59325,0.037722845203172706
59326,0.008973332140416328
59327,0.04255672209906933
59328,0.011317227837860627
59329,0.01699163577226715
59330,0.10074665506066655
59331,0.032526951304877975
59332,0.00949666410541735
59333,0.003515157831348591
59334,0.026357003783228857
59335,0.009816502097690378
59336,0.0501838052529002
59337,0.005756240073933858
59338,0.09090869725418649
59339,0.3467585331032373
59340,0.5401680639349031
59341,0.05012057453667659
59342,0.04288450382051407
59343,0.0037073264476006292
59344,0.0480713968086266
59345,0.006781327307625794
59346,0.010182095740260536
59347,0.08007899490261099
59348,0.011370255211835004
59349,0.03512889748277844
59350,0.011915832107405516
59351,0.03385863274238563
59352,0.09517766881556977
59353,0.9649506691987288
59354,0.9422102145676058
59355,0.0011953266611225155
59356,0.004017737380960783
59357,0.00754711588666227
59358,0.024689200610305224
59359,0.052747657768438386
59360,0.981303141047895
59361,0.009081016860512442
59362,0.20222457247184433
59363,0.0017323803040694091
59364,0.0056637719864917405
59365,0.0033433321279220892
59366,0.004570327986175559
59367,0.03113989854902793
59368,0.9404943416065381
59369,0.018585656938549078
59370,0.006453924389376948
59371,0.011230298156645254
59372,0.29286819270468334
59373,0.029210655986633912
59374,0.008086543522129707
59375,0.9835031203792612
59376,0.9071394857001127
59377,0.3149062754881734
59378,0.08995531486203995
59379,0.027814292687731057
59380,0.03766347258214732
59381,0.010818125417390682
59382,0.1054579620168806
59383,0.9799373256859272
59384,0.011864379926434132
59385,0.00801988321553902
59386,0.05518319449522068
59387,0.9823291626071433
59388,0.3756265627994776
59389,0.03212747293324798
59390,0.07630108686679257
59391,0.0607418092874396
59392,0.1881998125482113
59393,0.8339463959381391
59394,0.9536429697941032
59395,0.09432390931699572
59396,0.023084812014133253
59397,0.013345320381562342
59398,0.009828480101844332
59399,0.013787851781588763
59400,0.01794897419633626
59401,0.015267522410995136
59402,0.15781230641962754
59403,0.008622155005879782
59404,0.025625954577702465
59405,0.003601793527419059
59406,0.02389086712774827
59407,0.017808333616344478
59408,0.0812561836222298
59409,0.023605369733822615
59410,0.009364272648467944
59411,0.0043975607422205385
59412,0.014239144123421565
59413,0.0008920792189927034
59414,0.08218081217349164
59415,0.011246246022730225
59416,0.011598634325563455
59417,0.0063495700550060185
59418,0.006288087232467449
59419,0.0020512601295329985
59420,0.15407285094189008
59421,0.18312124212407477
59422,0.04941730368279702
59423,0.043276130898914654
59424,0.9362818327535067
59425,0.04545975253738406
59426,0.010152562208353146
59427,0.0053567794137555705
59428,0.21894206771626112
59429,0.003819882223427101
59430,0.004452467341789109
59431,0.02008915540893805
59432,0.003897030698442064
59433,0.023451806899205885
59434,0.002116716860046067
59435,0.0031718694722861554
59436,0.0014828887289605104
59437,0.008766576418305486
59438,0.4363158402086897
59439,0.1734342887451097
59440,0.00467201367409315
59441,0.015830156481845544
59442,0.001902361820141882
59443,0.006534044108306307
59444,0.04929559879505306
59445,0.040889764945513676
59446,0.03593022602799588
59447,0.017367474137411083
59448,0.006500984271106914
59449,0.005878673867685752
59450,0.0305786831511723
59451,0.9647617716794161
59452,0.04850569093006263
59453,0.011564415668940672
59454,0.03739014744511314
59455,0.037071871207098483
59456,0.02522325841611935
59457,0.9825229174017236
59458,0.07603146727976176
59459,0.23367620861790828
59460,0.10543767466911458
59461,0.00620290223043638
59462,0.7137135237964175
59463,0.004561735060822985
59464,0.4595766608020283
59465,0.04293694432476568
59466,0.04098337989380992
59467,0.06602508179784378
59468,0.009951229121254486
59469,0.06307263564632885
59470,0.002745561620434854
59471,0.006101678084345667
59472,0.08985153253659517
59473,0.01814185854524241
59474,0.006959041350212085
59475,0.05681723990428657
59476,0.008804705126169102
59477,0.014477199031186565
59478,0.004915330331772401
59479,0.01910041407903757
59480,0.007353104569348558
59481,0.10370207161637687
59482,0.9782047480767794
59483,0.005515689356593672
59484,0.01579694070587479
59485,0.01989799220633824
59486,0.08015776125855212
59487,0.03951246150539657
59488,0.06746525787535436
59489,0.025935873322753267
59490,0.021489420164697137
59491,0.988004373545454
59492,0.007644150879803291
59493,0.015083266283777751
59494,0.0019694579381275717
59495,0.9135205118085945
59496,0.00976956278083138
59497,0.9683510871692544
59498,0.032934769922038754
59499,0.03738416431113971
59500,0.9948214825080959
59501,0.036280149633030986
59502,0.9111953450167686
59503,0.20415072619502134
59504,0.0034826807764787348
59505,0.08951195164122541
59506,0.006660262916741306
59507,0.0033052689053828244
59508,0.014524768786879328
59509,0.016724275174964026
59510,0.04118543171005287
59511,0.0015981919012654617
59512,0.0050611583090320305
59513,0.1703409769284936
59514,0.012715921967689652
59515,0.03740101319690798
59516,0.012132849089436439
59517,0.4215013639887901
59518,0.004586007511222557
59519,0.0028136003344855142
59520,0.008605069631923451
59521,0.00951791482343889
59522,0.12136260312773903
59523,0.013991367787213835
59524,0.002802071422617937
59525,0.6447895937751573
59526,0.1883166451189574
59527,0.013638407161917554
59528,0.06327183033879424
59529,0.04418744065118889
59530,0.9568014511382426
59531,0.004023715853056391
59532,0.0007921554733887848
59533,0.03978072347804
59534,0.07558125405634666
59535,0.0229817299642751
59536,0.026769170788293738
59537,0.022879298577873276
59538,0.08540418551399302
59539,0.05278444726976843
59540,0.5376985041126643
59541,0.008111437031377155
59542,0.03740294671246101
59543,0.06646094088371324
59544,0.07165229444564566
59545,0.01393986805337229
59546,0.06725161869548876
59547,0.016402496490349458
59548,0.003592195921493895
59549,0.03296264692263125
59550,0.003986304363124469
59551,0.011107184304880252
59552,0.0046562653739587664
59553,0.005862857549916589
59554,0.9583808090052526
59555,0.007591172842665654
59556,0.006078712933087951
59557,0.002873847924874472
59558,0.021890531709977065
59559,0.010167854746196709
59560,0.006513779844130904
59561,0.011776388514697422
59562,0.11113238052307195
59563,0.030743247729346796
59564,0.08360206397321729
59565,0.00747933831136285
59566,0.04575116260000739
59567,0.00953761881570563
59568,0.0021807260373930227
59569,0.004455318590968061
59570,0.0520643578201577
59571,0.0379010621395391
59572,0.01213907989481135
59573,0.06698260315822481
59574,0.9656778803272623
59575,0.011191862623890896
59576,0.02970994132723554
59577,0.05315167212780043
59578,0.8256118340269019
59579,0.0037084751667559412
59580,0.008180975672748367
59581,0.15468384138998645
59582,0.020598930335110215
59583,0.009325631924895545
59584,0.0021750058300845894
59585,0.022629076545559436
59586,0.007786514687032356
59587,0.019917775012443416
59588,0.1205244299017171
59589,0.1274737971958934
59590,0.002528403290427925
59591,0.382608793865668
59592,0.050947519026386584
59593,0.005497077640183978
59594,0.0753217896115043
59595,0.008357530074311784
59596,0.10111296679740457
59597,0.9346913526468871
59598,0.03015625545094288
59599,0.09047780199561578
59600,0.9503972157031402
59601,0.006252331397906498
59602,0.13021324101832843
59603,0.06428041511391881
59604,0.017175861623218568
59605,0.003002398567617244
59606,0.04338487674674032
59607,0.04705898283844491
59608,0.01126382774299669
59609,0.004327554918049268
59610,0.9751703313702299
59611,0.010036810262165352
59612,0.9823559402901423
59613,0.07360089309354442
59614,0.18076489197970147
59615,0.013235058252304801
59616,0.026650921852348436
59617,0.024729027308529713
59618,0.21732771548482022
59619,0.017340847102454877
59620,0.02002192656243729
59621,0.01824615401904693
59622,0.00517017745840181
59623,0.06123053649642232
59624,0.04159111228003016
59625,0.01097209981651008
59626,0.021253923630983298
59627,0.04146449261253903
59628,0.0052291665393128465
59629,0.003380370027666093
59630,0.05925199716483158
59631,0.002325803823756824
59632,0.007379971424368593
59633,0.013110682192806832
59634,0.01039675745355912
59635,0.009498480076741138
59636,0.041057270093821305
59637,0.06489056547019878
59638,0.9591179144095345
59639,0.01100300126620148
59640,0.006982462028948615
59641,0.024869125848851314
59642,0.006475053437082518
59643,0.0647770878045411
59644,0.023113791948376122
59645,0.3072208515324212
59646,0.005570486890012329
59647,0.9611738972937858
59648,0.003792576602257531
59649,0.008761511806323521
59650,0.002180495774548136
59651,0.006232673348744027
59652,0.007989855689140568
59653,0.006978516113083239
59654,0.03166733535589565
59655,0.023845097579897674
59656,0.14531632953911539
59657,0.9622303722231003
59658,0.010490383194134586
59659,0.02522531502504046
59660,0.11502665344487915
59661,0.03165760799164484
59662,0.9407299169141892
59663,0.038118684358629584
59664,0.120792870497553
59665,0.02717912068420398
59666,0.014215864480930417
59667,0.015585133025359714
59668,0.007873461172555182
59669,0.004981529759655573
59670,0.06790331288397522
59671,0.0036627426225716436
59672,0.004199024508648707
59673,0.005799047453321666
59674,0.37180859529985427
59675,0.0008275367898970885
59676,0.14856809040327149
59677,0.9170730381849184
59678,0.004927914247366199
59679,0.015619769965746643
59680,0.0031255844360508107
59681,0.02056016461515991
59682,0.031265739554832715
59683,0.003263032014790193
59684,0.023753352295431244
59685,0.012455271577091155
59686,0.6663982269598688
59687,0.012831401884809142
59688,0.025282752046957076
59689,0.11671630034722477
59690,0.003099191921471511
59691,0.0039281183359310395
59692,0.0455813728025586
59693,0.008519630352977228
59694,0.04928264493584291
59695,0.005494372689336643
59696,0.9496264447975845
59697,0.006885380393250988
59698,0.010694229275152404
59699,0.010261113576528758
59700,0.04489886666727252
59701,0.010211742295246611
59702,0.007529314174261589
59703,0.02299322006391471
59704,0.003352387328310633
59705,0.1193438299609751
59706,0.008312669748386039
59707,0.010917821489306711
59708,0.10977279588919693
59709,0.025724697577606623
59710,0.01566693230384842
59711,0.04726544931673596
59712,0.011919788036925158
59713,0.028242745725521077
59714,0.8973098345807906
59715,0.641015140586433
59716,0.02370622155777318
59717,0.0030518650624007776
59718,0.0398347401873677
59719,0.9521471596156965
59720,0.007951257179005173
59721,0.9374495651182009
59722,0.008237589959609104
59723,0.01496455539931264
59724,0.3125001279444846
59725,0.011730241925989357
59726,0.004120899370262182
59727,0.08795268201591173
59728,0.006321998687554956
59729,0.001318314164007284
59730,0.06083630692135458
59731,0.053869513984675266
59732,0.02112087587351924
59733,0.03779845335171192
59734,0.01677127467551833
59735,0.004079887665303058
59736,0.06868232443018896
59737,0.003786984413279684
59738,0.15318710180666123
59739,0.022573161305211486
59740,0.009445822609134992
59741,0.0058391114216900224
59742,0.1186089014429395
59743,0.008414951788249622
59744,0.06177163079655884
59745,0.017675900140761324
59746,0.02953028434596447
59747,0.9931381471630082
59748,0.012835939159790224
59749,0.010269556659037078
59750,0.15685483332605918
59751,0.0040541738558245045
59752,0.047826331778317056
59753,0.006905622491352064
59754,0.004546746881313734
59755,0.06434569040531884
59756,0.014437419197822588
59757,0.04471692666030805
59758,0.034189210529215704
59759,0.010034929235683904
59760,0.027449052568924374
59761,0.020313518081259023
59762,0.12976270471906307
59763,0.0010121862292520982
59764,0.15450682307872698
59765,0.03157851237966362
59766,0.09305067127636993
59767,0.03503861004540704
59768,0.005514053703544024
59769,0.010535099554103318
59770,0.07289229917372125
59771,0.02232384154367206
59772,0.01029813991501558
59773,0.016230336437491256
59774,0.050229227994166806
59775,0.15511927761113842
59776,0.1447372951826899
59777,0.1631577767225501
59778,0.0026326391399763534
59779,0.03424617816024787
59780,0.002428140921120686
59781,0.02222202524932589
59782,0.0843014966605635
59783,0.02047415296344137
59784,0.020775722974667617
59785,0.0053286021938117566
59786,0.4900832989605758
59787,0.599578043459633
59788,0.013977643307489233
59789,0.038583365283300045
59790,0.01096342104583672
59791,0.001143731437984265
59792,0.025176929760800857
59793,0.020102066571515954
59794,0.8602961711909327
59795,0.9715462072408538
59796,0.009549927547269372
59797,0.034984152141433175
59798,0.004524793295785904
59799,0.004942045286932437
59800,0.1889730889476253
59801,0.009334458177622438
59802,0.11373433725946838
59803,0.1254212164694305
